,labels
28938,Positive
35792,Neutral
36336,Neutral
27104,Neutral
5757,Neutral
64896,Neutral
63957,Neutral
63766,Neutral
44796,Negative
4740,Neutral
8581,Negative
51718,Negative
43264,Negative
40580,Negative
942,Positive
14264,Positive
40359,Positive
13649,Negative
32501,Neutral
10840,Irrelevant
48810,Neutral
58477,Neutral
12241,Positive
39493,Neutral
224,Negative
4385,Negative
56995,Positive
17589,Irrelevant
6289,Negative
42594,Negative
11077,Negative
19388,Neutral
34532,Neutral
36990,Neutral
29314,Neutral
31613,Neutral
10279,Positive
54882,Irrelevant
29025,Neutral
33300,Positive
63904,Positive
67072,Neutral
11499,Negative
29311,Neutral
41009,Negative
3918,Neutral
66132,Positive
7497,Positive
56158,Positive
70037,Positive
48593,Positive
48344,Positive
3002,Positive
24699,Positive
28221,Neutral
29875,Neutral
69987,Negative
49090,Neutral
37821,Neutral
13643,Negative
17510,Positive
12890,Negative
64506,Neutral
17860,Neutral
44412,Neutral
20024,Positive
60791,Negative
53140,Negative
66437,Neutral
45872,Negative
19732,Neutral
25313,Positive
52597,Negative
67211,Positive
39880,Irrelevant
22194,Negative
20510,Neutral
60538,Negative
69131,Negative
3265,Positive
10893,Negative
68186,Positive
34509,Positive
57522,Neutral
25725,Irrelevant
3789,Irrelevant
46185,Neutral
46047,Negative
11335,Neutral
15725,Neutral
43063,Neutral
30361,Neutral
3647,Negative
13038,Positive
86,Neutral
45427,Negative
69232,Positive
31580,Negative
45164,Positive
56337,Neutral
62584,Negative
54157,Negative
63923,Positive
67729,Negative
5137,Negative
41822,Negative
20686,Negative
60145,Negative
13716,Neutral
16954,Positive
36414,Neutral
1633,Positive
67190,Negative
37691,Negative
13131,Negative
69999,Irrelevant
37090,Positive
4524,Positive
61427,Positive
18655,Negative
14222,Positive
29930,Positive
36864,Neutral
31942,Negative
48329,Positive
13897,Neutral
44434,Positive
17712,Neutral
28277,Neutral
24572,Neutral
60387,Neutral
47157,Negative
10317,Irrelevant
57639,Negative
42206,Neutral
22919,Negative
35819,Neutral
53953,Negative
47450,Negative
34653,Positive
16541,Negative
6433,Neutral
29797,Neutral
52239,Positive
47755,Positive
44506,Positive
54232,Negative
49172,Neutral
62082,Neutral
9932,Irrelevant
22269,Neutral
68223,Positive
5748,Neutral
3184,Negative
28348,Neutral
66422,Neutral
57041,Negative
53247,Negative
29226,Neutral
56639,Irrelevant
59877,Negative
59299,Negative
6322,Neutral
32860,Negative
14441,Neutral
67582,Neutral
42787,Negative
8409,Irrelevant
55829,Irrelevant
62840,Negative
63868,Irrelevant
32820,Neutral
34384,Negative
9062,Negative
22198,Irrelevant
57546,Irrelevant
36420,Irrelevant
65508,Positive
24141,Positive
47635,Positive
23078,Neutral
22704,Neutral
59253,Negative
10887,Positive
17941,Positive
66304,Negative
8880,Positive
45131,Neutral
34137,Neutral
57587,Negative
26184,Neutral
37382,Irrelevant
53286,Neutral
25558,Positive
5253,Negative
31970,Positive
36938,Negative
4097,Negative
60901,Negative
1590,Irrelevant
16311,Neutral
58694,Positive
23986,Negative
66227,Negative
34983,Neutral
18396,Neutral
41842,Positive
53134,Neutral
19735,Neutral
26231,Positive
52150,Irrelevant
59237,Negative
45404,Positive
3624,Neutral
20668,Positive
42795,Neutral
35225,Negative
68787,Neutral
43255,Positive
48459,Neutral
34811,Neutral
42073,Positive
63833,Positive
38375,Irrelevant
42074,Positive
41656,Neutral
45457,Negative
18737,Neutral
25841,Positive
52939,Negative
30661,Irrelevant
51276,Positive
67025,Negative
24724,Positive
8020,Negative
48077,Irrelevant
574,Positive
53737,Positive
34172,Positive
19761,Positive
4855,Neutral
369,Irrelevant
58758,Neutral
48935,Neutral
33696,Negative
50025,Positive
60335,Negative
52933,Neutral
38175,Positive
69065,Neutral
20638,Irrelevant
9606,Neutral
63974,Positive
1114,Irrelevant
32106,Irrelevant
33277,Positive
15294,Negative
62925,Negative
45088,Positive
49338,Positive
14544,Positive
64809,Neutral
43357,Negative
22587,Neutral
12457,Negative
6111,Negative
36311,Negative
54183,Positive
1126,Negative
8385,Irrelevant
55942,Negative
33344,Positive
33102,Positive
25984,Positive
3776,Irrelevant
17831,Positive
48970,Positive
50321,Positive
53525,Neutral
62602,Positive
53209,Neutral
67396,Neutral
5436,Positive
1743,Positive
17302,Irrelevant
67533,Positive
2630,Positive
36902,Neutral
21212,Neutral
10369,Negative
17904,Negative
49944,Neutral
60115,Negative
50220,Irrelevant
28607,Irrelevant
68300,Negative
50614,Negative
26915,Negative
41360,Negative
18699,Neutral
67770,Positive
19451,Neutral
64768,Neutral
67151,Neutral
17210,Neutral
28515,Positive
39680,Irrelevant
2805,Positive
53250,Neutral
37949,Irrelevant
12001,Negative
31463,Negative
70116,Neutral
58216,Positive
16194,Positive
19489,Negative
18305,Positive
56185,Neutral
39086,Negative
59246,Negative
56310,Irrelevant
39366,Negative
53055,Negative
12024,Negative
31924,Negative
18163,Neutral
4885,Neutral
54221,Positive
68221,Positive
62509,Negative
59465,Positive
9579,Positive
56576,Negative
9928,Negative
58432,Positive
57675,Negative
45912,Negative
19364,Positive
4016,Positive
42227,Neutral
35392,Neutral
15101,Positive
43953,Neutral
63336,Positive
9590,Irrelevant
15587,Irrelevant
3231,Positive
64995,Positive
42457,Positive
1503,Positive
39663,Irrelevant
29632,Neutral
68888,Negative
44869,Negative
16264,Positive
40238,Irrelevant
29276,Positive
2777,Positive
35704,Neutral
62014,Negative
1618,Neutral
62278,Negative
27986,Positive
28596,Negative
11599,Negative
51338,Positive
49542,Neutral
27756,Neutral
58312,Irrelevant
46132,Negative
67932,Positive
36198,Neutral
40610,Irrelevant
37542,Irrelevant
5106,Neutral
60083,Negative
43184,Positive
29710,Neutral
6748,Negative
21131,Irrelevant
61503,Negative
4387,Negative
57521,Irrelevant
37901,Neutral
61489,Positive
6701,Irrelevant
54980,Irrelevant
8416,Irrelevant
59787,Negative
51194,Positive
60731,Negative
19988,Positive
21268,Irrelevant
14174,Neutral
51530,Neutral
68058,Positive
68998,Positive
26341,Negative
712,Positive
2937,Positive
61008,Negative
24179,Negative
9851,Negative
14459,Positive
27487,Neutral
41202,Irrelevant
14938,Neutral
10085,Irrelevant
42162,Neutral
5068,Neutral
46927,Irrelevant
20327,Irrelevant
36032,Neutral
62718,Positive
55729,Negative
37291,Irrelevant
13082,Positive
49055,Neutral
28626,Neutral
14623,Neutral
2758,Irrelevant
55179,Neutral
39356,Positive
50338,Positive
48605,Positive
56993,Positive
35347,Positive
54202,Neutral
46087,Irrelevant
1741,Positive
63085,Neutral
51592,Negative
42271,Positive
39260,Neutral
45731,Negative
26368,Negative
53040,Irrelevant
4207,Irrelevant
45155,Neutral
9282,Neutral
11615,Negative
4911,Positive
62911,Neutral
19949,Neutral
16461,Positive
62714,Positive
24293,Negative
36257,Neutral
48902,Neutral
66103,Negative
54067,Neutral
49211,Neutral
29357,Positive
1679,Positive
60360,Negative
21047,Neutral
46164,Positive
53093,Negative
51983,Negative
36816,Neutral
55585,Negative
50427,Neutral
7713,Irrelevant
3085,Irrelevant
14615,Negative
51085,Positive
24153,Positive
25283,Positive
23322,Irrelevant
49755,Neutral
64663,Neutral
66731,Neutral
1061,Neutral
52818,Positive
4775,Negative
23250,Negative
34602,Negative
45867,Positive
52351,Negative
776,Irrelevant
61682,Negative
69585,Neutral
29008,Positive
39514,Irrelevant
16244,Negative
6383,Positive
49309,Positive
462,Neutral
33811,Positive
61127,Neutral
27210,Neutral
54689,Negative
37998,Irrelevant
33192,Negative
38399,Negative
51010,Neutral
24602,Positive
14218,Neutral
24436,Positive
35644,Neutral
45319,Negative
23825,Irrelevant
33761,Negative
3377,Positive
56020,Neutral
56790,Positive
21728,Irrelevant
40872,Negative
68919,Neutral
50488,Irrelevant
17501,Irrelevant
58735,Neutral
37023,Negative
1978,Positive
63556,Negative
24253,Positive
52101,Irrelevant
48840,Neutral
7266,Negative
20304,Negative
51412,Negative
22811,Negative
18641,Neutral
34243,Negative
58550,Negative
51676,Neutral
56449,Negative
61328,Neutral
29808,Neutral
69698,Negative
9558,Neutral
35884,Negative
45351,Negative
9548,Positive
51464,Positive
34958,Irrelevant
31081,Positive
64433,Irrelevant
25927,Positive
19424,Negative
65670,Negative
15673,Negative
43435,Neutral
3451,Negative
57513,Positive
12825,Negative
65110,Neutral
2935,Positive
58479,Negative
61144,Negative
50398,Negative
50761,Positive
64740,Negative
24342,Positive
22556,Positive
23056,Positive
4032,Positive
21564,Positive
51946,Negative
32936,Negative
16716,Positive
65826,Neutral
11256,Negative
20135,Irrelevant
53925,Negative
11925,Negative
41775,Negative
16810,Positive
15118,Neutral
29225,Irrelevant
18285,Neutral
6019,Irrelevant
8140,Negative
10996,Positive
36619,Neutral
67031,Neutral
61586,Negative
15564,Positive
64014,Irrelevant
21041,Irrelevant
7829,Positive
38850,Negative
8073,Negative
6666,Irrelevant
21967,Negative
37847,Irrelevant
25884,Positive
63373,Neutral
26858,Irrelevant
49710,Positive
54629,Negative
21489,Irrelevant
2373,Neutral
7844,Positive
10406,Irrelevant
57985,Positive
38879,Irrelevant
61123,Neutral
37288,Irrelevant
46873,Irrelevant
26530,Neutral
56336,Neutral
12065,Negative
33535,Neutral
59046,Negative
28456,Positive
33824,Negative
60537,Negative
37989,Neutral
8603,Irrelevant
22617,Irrelevant
68593,Neutral
60599,Negative
53637,Negative
1507,Positive
38567,Irrelevant
11493,Positive
30046,Positive
67133,Negative
11778,Positive
45393,Neutral
50023,Negative
41097,Negative
22000,Negative
29775,Positive
8663,Negative
35668,Negative
7963,Positive
68082,Negative
44613,Negative
52376,Neutral
55210,Neutral
10407,Positive
44815,Negative
55630,Neutral
26064,Positive
9976,Positive
34859,Positive
19655,Positive
45605,Negative
59672,Negative
4203,Irrelevant
30227,Neutral
33441,Negative
50751,Neutral
54834,Negative
34420,Negative
4644,Neutral
54827,Irrelevant
47337,Irrelevant
36603,Positive
67111,Positive
11558,Positive
44826,Positive
14217,Neutral
28178,Neutral
37169,Irrelevant
33284,Positive
15056,Negative
12522,Neutral
8454,Positive
41900,Neutral
65393,Irrelevant
67261,Negative
46155,Negative
30634,Positive
41137,Irrelevant
60323,Negative
34479,Neutral
51143,Negative
70165,Positive
31757,Irrelevant
60236,Positive
39652,Irrelevant
26706,Neutral
13274,Negative
27374,Positive
9296,Positive
2101,Neutral
182,Positive
55919,Positive
512,Negative
28076,Neutral
1048,Neutral
43979,Neutral
66551,Neutral
33294,Neutral
15806,Positive
851,Positive
34504,Neutral
58034,Neutral
33287,Positive
42310,Negative
65680,Neutral
25291,Positive
1923,Irrelevant
39855,Positive
55455,Neutral
14144,Neutral
66669,Positive
50107,Neutral
29499,Neutral
52238,Positive
46829,Positive
31981,Irrelevant
42119,Negative
52028,Irrelevant
53304,Negative
5265,Negative
34336,Positive
46556,Negative
62761,Neutral
18028,Neutral
57544,Irrelevant
64228,Neutral
44879,Negative
57332,Irrelevant
33888,Negative
44538,Negative
1815,Neutral
62454,Negative
21736,Irrelevant
43384,Positive
31493,Positive
49796,Neutral
67614,Negative
12345,Positive
41828,Positive
672,Neutral
31877,Neutral
30576,Irrelevant
60297,Positive
1557,Positive
43778,Negative
43695,Negative
10064,Irrelevant
429,Positive
11069,Negative
32434,Positive
21522,Neutral
45686,Positive
27790,Positive
17124,Irrelevant
53437,Irrelevant
469,Neutral
14504,Neutral
67772,Positive
2761,Positive
18500,Negative
47132,Negative
39505,Negative
14967,Neutral
7363,Neutral
57397,Irrelevant
26879,Neutral
39376,Positive
644,Positive
19490,Negative
12353,Negative
40226,Irrelevant
51888,Negative
38617,Irrelevant
68638,Negative
65482,Positive
3461,Positive
34539,Neutral
29556,Irrelevant
27965,Neutral
35257,Positive
52917,Negative
38143,Negative
44778,Negative
10727,Negative
17954,Negative
55580,Negative
19599,Neutral
52569,Neutral
9986,Neutral
33325,Negative
17364,Irrelevant
66275,Neutral
37191,Positive
50050,Positive
1068,Positive
31371,Neutral
22793,Negative
57055,Irrelevant
27217,Negative
50958,Negative
10417,Positive
10881,Negative
25910,Positive
2625,Negative
35602,Positive
59527,Negative
23601,Neutral
9902,Positive
13314,Positive
1319,Positive
38679,Irrelevant
63699,Negative
35718,Negative
17055,Negative
7473,Irrelevant
27836,Negative
68212,Positive
17382,Positive
43376,Negative
27972,Neutral
56965,Negative
28023,Negative
15387,Positive
47308,Positive
7922,Irrelevant
38974,Positive
6620,Positive
17237,Irrelevant
40653,Irrelevant
13415,Neutral
18554,Positive
18597,Neutral
11813,Negative
6778,Negative
28284,Negative
20747,Irrelevant
40511,Negative
65164,Neutral
37451,Irrelevant
29304,Neutral
69419,Negative
57076,Irrelevant
12955,Negative
34125,Positive
36076,Negative
47454,Irrelevant
59001,Positive
68865,Neutral
31730,Positive
41843,Positive
47913,Positive
29013,Neutral
27625,Negative
52086,Negative
31805,Positive
40748,Negative
16338,Positive
53238,Neutral
30731,Positive
42334,Negative
60544,Negative
60127,Positive
15880,Negative
64997,Positive
48693,Negative
57007,Neutral
2503,Irrelevant
50532,Negative
33054,Positive
1738,Neutral
41064,Irrelevant
36266,Irrelevant
5394,Neutral
5847,Positive
61524,Negative
34686,Positive
59486,Negative
16454,Neutral
20944,Neutral
64737,Negative
64966,Positive
11081,Negative
47818,Negative
42492,Positive
37255,Irrelevant
14054,Positive
18198,Positive
119,Positive
30547,Irrelevant
60934,Negative
38896,Irrelevant
63345,Positive
10132,Positive
55017,Neutral
46382,Irrelevant
18572,Negative
6916,Neutral
50006,Neutral
42055,Negative
5342,Neutral
25867,Positive
37662,Irrelevant
29547,Irrelevant
62852,Neutral
45239,Negative
63783,Positive
20144,Positive
41582,Neutral
5479,Neutral
9043,Neutral
42580,Positive
48767,Positive
9613,Irrelevant
30506,Neutral
55770,Neutral
41978,Negative
33626,Positive
67913,Neutral
57063,Positive
33515,Positive
52810,Negative
45462,Neutral
8522,Irrelevant
46311,Negative
15057,Negative
47816,Positive
53314,Negative
55697,Neutral
56145,Neutral
35720,Negative
68723,Positive
4673,Neutral
53236,Neutral
7761,Positive
64595,Neutral
43612,Positive
27130,Negative
59424,Positive
9367,Positive
21030,Neutral
37236,Neutral
24257,Positive
43243,Neutral
58793,Negative
30315,Irrelevant
19334,Positive
26908,Irrelevant
21184,Irrelevant
29931,Positive
51120,Negative
67509,Neutral
7379,Negative
1554,Positive
29596,Neutral
25477,Positive
56281,Neutral
51373,Negative
15278,Positive
31033,Neutral
47773,Neutral
69116,Positive
7683,Irrelevant
12143,Negative
47859,Positive
68231,Neutral
64434,Irrelevant
49281,Neutral
48798,Positive
35962,Positive
49026,Positive
50426,Neutral
522,Irrelevant
55217,Negative
1433,Neutral
69414,Neutral
36219,Positive
56831,Irrelevant
22230,Neutral
10010,Irrelevant
56199,Negative
68078,Negative
66411,Neutral
63002,Neutral
53553,Neutral
47833,Negative
50561,Negative
4256,Positive
27576,Neutral
19717,Positive
8873,Positive
15368,Neutral
52072,Neutral
67253,Negative
49520,Positive
23514,Neutral
611,Positive
30050,Neutral
16284,Positive
1715,Neutral
27537,Irrelevant
51980,Irrelevant
6667,Irrelevant
41301,Negative
1220,Positive
23364,Neutral
19762,Positive
18393,Neutral
38814,Negative
57816,Positive
68703,Neutral
49785,Neutral
53690,Negative
50616,Negative
29085,Positive
52625,Positive
44636,Negative
26249,Neutral
47765,Positive
52536,Negative
53624,Negative
55127,Irrelevant
2875,Neutral
27585,Positive
28521,Negative
66505,Neutral
26381,Neutral
29599,Neutral
6873,Positive
6151,Negative
49436,Negative
38404,Negative
4896,Negative
13905,Neutral
66471,Positive
34156,Neutral
38348,Neutral
42146,Negative
70227,Positive
54140,Positive
61372,Positive
13099,Positive
19538,Irrelevant
54155,Negative
3737,Positive
2463,Negative
15774,Negative
23292,Neutral
19808,Neutral
39746,Irrelevant
853,Positive
11550,Negative
43316,Negative
8886,Negative
68687,Neutral
54139,Positive
11756,Negative
60469,Negative
37923,Irrelevant
67636,Neutral
22001,Negative
17420,Negative
29538,Positive
42027,Neutral
67439,Neutral
69173,Positive
43219,Positive
28591,Positive
28969,Positive
32971,Positive
16528,Positive
54170,Negative
16329,Positive
51486,Irrelevant
4766,Neutral
54874,Neutral
56894,Negative
5572,Negative
68171,Positive
33493,Irrelevant
6541,Neutral
5777,Negative
9279,Positive
57550,Positive
24891,Positive
19602,Neutral
28156,Neutral
54837,Negative
5770,Neutral
51013,Negative
49128,Neutral
44224,Irrelevant
42937,Neutral
23329,Neutral
53368,Negative
14261,Neutral
69193,Neutral
63849,Irrelevant
3229,Positive
65056,Positive
19756,Positive
6802,Positive
21026,Neutral
56025,Neutral
17049,Positive
6188,Neutral
24163,Negative
9301,Irrelevant
59370,Negative
22654,Neutral
15152,Irrelevant
10477,Irrelevant
16106,Positive
738,Negative
7917,Negative
34981,Neutral
6235,Neutral
24301,Irrelevant
16644,Positive
58163,Positive
48044,Neutral
67637,Neutral
55463,Negative
62577,Neutral
36847,Positive
59637,Neutral
8395,Irrelevant
28483,Positive
18005,Positive
66153,Negative
38224,Irrelevant
61726,Neutral
32594,Negative
5621,Neutral
40767,Negative
32077,Neutral
4408,Irrelevant
64172,Positive
38535,Negative
61285,Irrelevant
21761,Irrelevant
8523,Irrelevant
46744,Positive
23841,Neutral
659,Neutral
32087,Negative
37343,Positive
41054,Neutral
31975,Positive
829,Negative
22136,Neutral
47550,Negative
61164,Positive
60639,Negative
12258,Irrelevant
49947,Neutral
42486,Negative
28471,Irrelevant
14599,Negative
25315,Positive
54223,Negative
20969,Negative
48499,Positive
69913,Positive
39308,Neutral
37301,Positive
28470,Irrelevant
68589,Positive
26346,Negative
37475,Irrelevant
27789,Positive
55610,Positive
16530,Neutral
13010,Negative
65894,Negative
23315,Irrelevant
42950,Negative
36544,Positive
11097,Positive
53000,Negative
36714,Positive
51190,Irrelevant
65218,Positive
55957,Irrelevant
67325,Neutral
60435,Negative
9273,Irrelevant
30934,Positive
56364,Neutral
22545,Neutral
62589,Negative
57830,Negative
5945,Neutral
24470,Irrelevant
25031,Positive
58029,Positive
44781,Negative
16546,Neutral
31963,Positive
24263,Positive
21744,Irrelevant
26391,Irrelevant
19037,Irrelevant
51572,Irrelevant
1880,Positive
28011,Neutral
54162,Negative
56009,Irrelevant
36623,Irrelevant
28778,Positive
51165,Irrelevant
46977,Negative
50332,Irrelevant
57764,Positive
5118,Negative
68319,Irrelevant
16380,Irrelevant
51996,Irrelevant
42694,Positive
47463,Positive
20440,Irrelevant
4212,Negative
38366,Irrelevant
50342,Negative
30705,Irrelevant
68544,Positive
64120,Irrelevant
16132,Negative
12639,Negative
62492,Positive
33693,Positive
